,label,text
3794,0,". Remember that. They love their students. And I’m telling you that would work. Because we need offensive capability. We can’t just say, oh, it’s a gun-free school. We’re going to do it a little bit better"
1027,1,". We have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. Let’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease. Let’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans. We can’t change how divided we’ve been"
6027,2,". Last year alone the wealth that we produced increased $47 billion, and it will soar again this year to a total over $720 billion. Because our economic policies have produced rising revenues, if you approve every program that I recommend tonight, our total budget deficit will be one of the lowest in many years. It will be only $1.8 billion next year"
7555,2,". Moreover, freedom in America is indivisible from the freedom to practice one's religion. That is why there is a mosque in every State in our Union and over 1,200 mosques within our borders. That's why the United States Government has gone to court to protect the right of women and girls to wear the hijab and to punish those who would deny it. So let there be no doubt, Islam is a part of America"
5716,0,". What’s your evidence for that? What are the numbers saying? THE PRESIDENT: Well, all we’re doing is looking at the numbers, we’re looking at our graphs, we’re looking at our models. We’re getting a great response from Deborah and from Tony and from many of the professionals that are working. We have great professionals working with us. And, I think, based on that, we’re—we’re doing very well"
5312,0,". I have the immense privilege of addressing you today as the elected leader of a nation that prizes liberty, independence, and self-government above all. The United States, after having spent over two and a half trillion dollars since my election to completely rebuild our great military, is also, by far, the world’s most powerful nation. Hopefully, it will never have to use this power"
832,1,". I’d have only one alternative: Pour thousands of more troops back into Afghanistan to fight a war that we had already won, relative—is why the reason we went in the first place"
9326,2,".I particularly direct your attention to the very practical plans which the Secretary of the Interior has developed in his annual report and before your Committees for the reclamation of arid, swamp, and cutover lands which might, if the States were willing and able to cooperate, redeem some three hundred million acres of land for cultivation"
7430,2,"Union; to the augmentation of the Navy; to the extinguishment of the Indian title to large tracts of fertile territory; to the acquisition of Florida; to pensions to Revolutionary officers and soldiers, and to invalids of the late war"
6572,2,". Our policy will continue to reflect our basic commitments as a people to support those who are prepared to work towards cooperation and harmony between races, and to help those who demand change but reject the fool's gold of violence. In the Middle East the spirit of good will toward all, unfortunately, has not yet taken hold. An already tortured peace seems to be constantly threatened"
5645,0,". We know the number of people who are still in the hospitals in the ICUs, and we want to continue to recognize the healthcare workers who are on the frontlines, and really recognize how low the United States case fatality rates are, compared to other countries. And this is really due not only to our technology, but how that technology is utilized to save lives"
8050,2,". I had occasion in May last to transmit to Congress a report adopted by the International American Conference upon the subject of the incorporation of an international American bank, with a view to facilitating money exchanges between the States represented in that conference. Such an institution would greatly promote the trade we are seeking to develop"
270,1,". The United States and our partners stand with Ukraine’s teachers, its hospital staff, its emergency responders, the workers in cities across Ukraine who are fighting to keep the power on in the face of Russia’s cruel bombardment. We stand with the millions of refugees of this war who have found a welcome in Europe and the United States, particularly here in Poland"
3156,0,". A lot of people think it’s $506 billion. Some people think it’s much more than that. We’re going to be leveling the playing field. The tariffs are hurting China very badly. They don’t want them. And frankly, if we can make the deal, it’d be my honor to remove them. But otherwise, we’re having many billions of dollars pouring into our Treasury. We’ve never had that before with China"
7139,2,". The unparalleled accomplishment of an American in reaching the North Pole, April 6, 1909, approved by critical examination of the most expert scientists, has added to the distinction of our navy, to which he belongs, and reflects credit upon his country. His unique success has received generous acknowledgment from scientific bodies and institutions of learning in Europe and America"
5420,0,". We’re a nation of builders and dreamers and strivers and fighters. And together, we’re building a safe, strong, and very proud America, already, since the election. We’ve created 2.4 million jobs. That’s unthinkable. And that doesn’t include all of the things that are happening. You’re going to see numbers that get even better. The stock market has added more than $8 trillion in new wealth"
5668,0,". So, before I sign off here, Mr. President, I want to remind you and all of us of one more thing: In the United States, we have plenty of food for all of our citizens. I want to be clear: The bare store shelves that you may see in some cities in the country are a demand issue, not a supply issue"
7217,2,". Meantime the Government has secured seal pelts of the bachelor seals , from the sale of which next month it is expected to realize about $450,000, a sum largely in excess of the rental paid by the lessee of the Government under the previous contract.COAST AND GEODETIC SURVEY. The Coast and Geodetic Survey has been engaged in surveying the coasts of the Philippine archipelago"
1704,1,". If Hamas does not divert or steal this shipment—these shipments, we’re going to provide an opening for sustained delivery of lifesaving humanitarian assistance for the Palestinians. And as I said in Israel: As hard as it is, we cannot give up on peace. We cannot give up on a two-state solution. Israel and Palestinians equally deserve to live in safety, dignity, and peace"
5068,0,". This is the 100,000-plus ventilators we’re talking about, and then continue to work with them to ensure that the ventilators actually show up. So there’s a continue to work there. And as we did that, we realized that downstream supply chains needed some additional Defense Production Act work as well. If you go out to the air bridge—80 flights scheduled, 37 complete, 43 on the—on the horizon"
6832,2,". Located now in its new building, which was specially dedicated April 26 of this year to the development of friendship, trade and peace among the American nations, it has improved instrumentalities to serve the twenty-two republics of this hemisphere"
5170,0,". It’s not a speech. It’s not anything. It’s just we’re sort of — it’s a celebration, because we have something that just worked out. I mean, it worked out. We went through hell, unfairly. Did nothing wrong. Did nothing wrong. I’ve done things wrong in my life, I will admit. Not purposely, but I’ve done things wrong. But this is what the end result is. We can take that home, Honey"
2095,0,". After decades of flat and falling incomes, wages are rising fast—and, wonderfully, they are rising fastest for low-income workers, who have seen a 16 percent pay increase since my election. This is a blue-collar boom. Real median household income is now at the highest level ever recorded. Since my election, U.S"
2253,0,". It really is great, great history. There is India, a free society over a billion people, successfully lifting countless millions out of poverty and into the middle class. There is Saudi Arabia, where King Salman and the Crown Prince are pursuing bold new reforms. There is Israel, proudly celebrating its 70th anniversary as a thriving democracy in the Holy Land"
1882,1,". The year before I took office, murder rates went up 30 percent. Thirty percent, they went up — the biggest increase in history. It was then, through no — through my American Rescue Plan — which every American [Republican] voted against, I might add — we made the largest investment in public safety ever. Last year, the murder rate saw the sharpest decrease in history"
2992,0,". Alexis, moments ago, I formally renamed that refuge in loving memory of your beautiful daughter, Jocelyn. So, Mr. Vice President, if you would, may I have the order? Thank you very much. All three savages charged with Jocelyn and Laken’s murders were members of the Venezuelan prison gang — the toughest gang, they say, in the world — known as Tren de Aragua"
5700,0,". And we have great tests. And we want the states to administer these tests, for the most part. But we’re standing behind them. We have great tests. We’ve done more testing now than any country, as you know, in the world, by far. We have the best tests of any country in the world. Nobody have—has the quality of tests, the—if you look at Abbott, what they’ve come up with in a short period of time"
2797,0,". But I don’t—so far, I haven’t been able to. If you look at Biden, he supported TPP, Trans-Pacific Partnership, which would have been a disaster; it would have destroyed our automobile business. By the way, many plants are being built right now—auto plants—in Michigan, just like I said. They’re being built in Ohio; they’re being built in South Carolina, North Carolina"
503,1,". These officials and oligarchs have reaped enormous benefit from the corruption connected to the Kremlin, and now they have to share in the pain. The private sector is acting as well. Over 400 private multinational companies have pulled out of doing business in Russia—left Russia completely—from oil companies to McDonald’s"
4300,0,". Small-business optimism is at an all-time high. New unemployment claims are near the lowest we’ve seen in almost half a century. African American unemployment has reached the lowest rate ever recorded in the United States, and so has unemployment among Hispanic Americans. The world is witnessing the resurgence of a strong and prosperous America"
3008,0,". They push people into subway trains. They hit people over the back of the head with baseball bats. We got to get them out of here. I’ve already signed an executive order requiring a mandatory death penalty for anyone who murders a police officer. And, tonight, I’m asking Congress to pass that policy into permanent law"
305,1,". If you live in one of the top — if you live in one of the 10 million homes or your child attends one of the 400,000 schools or childcare centers that still has lead pipes in them, you face a clear and present danger to your child’s health and your health now"
7959,2,. It is a source of congratulation that the anticipated influence of these modern vessels upon the esprit de corps of the officers and seamen has been fully realized. Confidence and pride in the ship among the crew are equivalent to a secondary battery. Your favorable consideration is invited to the recommendations of the Secretary
6983,2,". For instance, there are a large number of army officers assigned to duty with military colleges or in colleges in which military training is given. Then a large number of officers are assigned to General Staff duty, and there are various other places to which army officers can be and are legally assigned, which take them away from their regiments and companies"
361,1,". This includes permanent seats for those nations we’ve long supported and permanent seats for countries in Africa, Latin America, and the Caribbean. The United States is committed to this vital work"
3291,0,". Or they’re doing it surgically, at least. Saved a lot of people. We do a lot of good work. This administration does a tremendous job, and we don’t get credit for it. But I think the people understand what we do. So Prime Minister Abe gave me — I mean, it’s the most beautiful five letter — five-page letter. Nobel Prize. He sent it to them"
3579,0,"BRYAN: Not—I don’t want to say it will at the same rate, because it’s a non-porous surface"
5561,0,". If I had not been elected President of the United States, we would right now, in my opinion, be in a major war with North Korea with potentially millions of people killed. Much work remains to be done, but my relationship with Kim Jong Un is a good one. And Chairman Kim and I will meet again on February 27 and 28 in Vietnam"
1301,1,". THE PRESIDENT: My predecessor need do [sic] — needed to. My predecessor. Oh God, I miss him. Q Have you — have you — THE PRESIDENT: No, the answer is “yes.” My plan is to run for reelection. That’s my expectation"
2392,0,". We also thank——we also thank the Secretary General for recognizing that the United Nations must reform if it is to be an effective partner in confronting threats to sovereignty, security, and prosperity. Too often the focus of this organization has not been on results, but on bureaucracy and process"
6347,2,". To the Commissioners of the Dominion of Canada and the British colonies, the French colonies, the republics of Mexico and Central and South America and the commissioners of Cuba and Puerto Rico, who share with us in this undertaking, we give the hand of fellowship and felicitate with them upon the triumphs of art, science, education and manufacture which the old has bequeathed to the new century"
3679,0,". We’ve had outbreaks in specific plants. And when that happens, that adds two, three hundred, four hundred cases on that single date. So we track, very carefully, not only what the country is doing, but what each state is doing, each county is doing"
8334,2,"."" The joint board of commissioners created by this convention to examine and decide upon these claims was not organized until the month of August, 1840, and under the terms of the convention they were to terminate their duties within eighteen months from that time"
7302,2,.FREEDMEN'S BANK. I renew my recommendation that the claims of the depositors in the Freedmen's Bank be recognized and paid by the passage of the pending bill on that subject.NEGRO EXPOSITION. I also renew my recommendation that steps be taken looking to the holding of a Negro exposition in celebration of the fiftieth anniversary of the issuing by Mr. Lincoln of the Emancipation Proclamation
2537,0,". So we say, “Go, Army, go.” This graduating class secured more than 1,000 victories for the Black Knights, including three bowl victories, 13 NCAA team appearances, and a Women’s Rugby Championship with the help of somebody that I just met: 2019 MVP, Sam Sullivan. Fantastic job. Thank you. A fantastic job. Five cadets won national boxing championships, and Adaya Queen brought home two"
8887,2,". 5. Resolved, That the governor be requested to forward a copy of the above resolutions to each of our Senators and Representatives from this State to the Congress of the United States"
6312,2,". You remember those horrible pictures of newly elected Vice President Ford, covered head to toe with blood, beaten mercilessly by so-called ""dignity battalions."" Well, the United States today recognizes the democratically elected government of President Endara. I will send our Ambassador back to Panama immediately. Key military objectives have been achieved"
1306,1,". Kaitlan. Q Thank you very much, Mr. President. I have a question for you, but first I’d like to follow up on a question from Yamiche, and that’s on the filibuster. THE PRESIDENT: That counts as a question, but go ahead. Q Okay. I’ll make it quick. It’s a quick question. THE PRESIDENT: No, no — you can"
5582,0,. What will we do with this moment? How will we be remembered? I ask the men and women of this Congress: Look at the opportunities before us! Our most thrilling achievements are still ahead. Our most exciting journeys still await. Our biggest victories are still to come. We have not yet begun to dream. We must choose whether we are defined by our differences—or whether we dare to transcend them
5483,0,". That was in question during the campaign, you remember, and we have done a very, very good job. For the last 12 months, I have kept one promise after another, and we’re just getting started. So often I’ll see—and I must say, six, seven months ago, they were saying, he didn’t fulfill his promise on this or that. I said, I’ve only been here for four months"
5936,2,". The prospect of such a protraction and conclusion of the present strife is a contingency hardly to be contemplated with equanimity by the civilized world, and least of all by the United States, affected and injured as we are, deeply and intimately, by its very existence"
7760,2,"the temporary sacrifice of a policy which should only be abandoned in such exigencies, are not merely unnecessary, but in direct and deadly hostility to the principles of their government and to their own permanent welfare"
7026,2,". Ultimately, of course, with the normal increase in trade, we hope the income will approximate the interest charges upon the investment"
7572,2,". Although I believe that the Iraqi people are ultimately better off without the tyranny of Saddam Hussein, I also believe that events in Iraq have reminded America of the need to use diplomacy and build international consensus to resolve our problems whenever possible"
4,1,". And in the three months before I took office, our economy was faltering, creating just 50,000 jobs a month. We’re now averaging 700,000 new jobs a month in the past three months. This progress is real. But while America is in much better shape than it was seven months ago when I took office, I need to tell you a second fact. We’re in a tough stretch, and it could last for a while"
8117,2,". That the Executive of the United States should be enabled to employ the means to which the Indians have been long accustomed for uniting their immediate Interests with the preservation of Peace. And that efficatious provision should be made for inflicting adequate penalties upon all those who, by violating their rights, shall infringe the Treaties, and endanger the peace of the Union"
2,1,". You might be confused about what is true and what is false about COVID-19. So before I outline the new steps to fight COVID-19 that I’m going to be announcing tonight, let me give you some clear information about where we stand. First, we have cons—we have made considerable progress in battling COVID-19. When I became President, about 2 million Americans were fully vaccinated"
2154,0,". Tragically, there are many cities in America where radical politicians have chosen to provide sanctuary for these criminal illegal aliens. AUDIENCE: Booo THE PRESIDENT: In sanctuary cities, local officials order police to release dangerous criminal aliens to prey upon the public, instead of handing them over to ICE to be safely removed"
9134,2,". Only people pay taxes and it is political demagoguery or economic illiteracy to try and tell us otherwise. The key to restoring the health of the economy lies in cutting taxes. At the same time, we need to get the waste out of federal spending"
326,1,". And I was — it was how I learned and earned the nickname “Sheriff Joe” from President Obama. Because I made it a point, every single day for well over a year, to stay on top of how the money was being used. I spoke with over 160 mayors — two, three times sometimes"
5665,0,". We need our local health authorities and our state health authorities to do everything they can to balance the demand of keeping our facilities operational and our critical industries going, while at the same time keeping the health and safety of employees as a top priority, as well as our communities"
8433,2,". These threats became more imposing as it became more apparent in the progress of the question that the people of Texas would decide in favor of accepting the terms of annexation, and finally they had assumed such a formidable character as induced both the Congress and convention of Texas to request that a military force should be sent by the United States into her territory for the purpose of"
4796,0,". So, who knows? And you combine it with Z-Pak, you combine it with Zinc—depending on your doctor’s recommendation. And it’s having some very good results, I’ll tell you. I think if anybody recommended it other than me, it would be used all over the place, to be honest with you. I think the fact that I recommended it, I probably set it back a lot"
7860,2,". Only the more important incidents and results, and chiefly such as may be the foundation of the recommendations I shall submit, will be referred to in this annual message. The vast and increasing business of the Government has been transacted by the several Departments during the year with faithfulness, energy, and success"
452,1,". Q: Chris Megerian. So, do you have any plans to speak with President Putin at this point? And what interactions have you had with the Russian government? THE PRESIDENT: I heard the first part: Do I have any plans to speak with Putin at this point"
3081,0,". Since my election, Ford, Fiat-Chrysler, General Motors, Sprint, Softbank, Lockheed, Intel, Walmart, and many others, have announced that they will invest billions of dollars in the United States and will create tens of thousands of new American jobs. The stock market has gained almost three trillion dollars in value since the election on November 8th, a record"
5069,0,". And you can see the numbers of material that’s been brought in to supplement the volume that’s needed. Now, I’m going to go through a series of slides of New York first. So, Dr. Birx provides me what I will call as a geographic reference to align the supply chain. So all of those cities—you’ll see a little bit of a theme here"
7454,2,". The hostile disposition evinced by certain tribes on the Missouri during the last year still continues, and has extended in some degree to those on the Upper Mississippi and the Upper Lakes. Several parties of our citizens have been plundered and murdered by those tribes"
8863,2,". And what is the occasion upon which other principles have been first officially asserted? The Bank of the United States, a great moneyed monopoly, had attempted to obtain a renewal of its charter by controlling the elections of the people and the action of the Government"
1040,1,. We’re putting in place dedicated immigration judges so families fleeing persecution and violence can have their cases heard faster. We’re securing commitments and supporting partners in South and Central America to host more refugees and secure their own borders
4613,0,". And at those funerals of three leading supporters of segregation, including a former member of the KKK, and yet Biden is now smearing as racist, tens of millions of people like yourselves. Decent, hardworking Americans who he’s never met. And he frankly probably doesn’t want to meet. America should not take lectures on racial justice from Joe Biden. Sleepy Joe"
8810,2,". In accordance with this principle, every species of property belonging to the United States is in charge of officers appointed by the President, whether it be lands, or buildings, or merchandise, or provisions, or clothing, or arms and munitions of war. The superintendents and keepers of the whole are appointed by the President, responsible to him, and removable at his will"
5394,0,". To ensure that working Americans impacted by the virus can stay home without fear of financial hardship, I will soon be taking emergency action, which is unprecedented, to provide financial relief. This will be targeted for workers who are ill, quarantined, or caring for others due to coronavirus. I will be asking Congress to take legislative action to extend this relief"
273,1,". In that darkest moment of their lives, you, the people of Poland, offered them safety and light. You embraced them. You literally embraced them. I watched. I watched the looks on their faces. Meanwhile, together we have made sure that Russia is paying the price for its abuses. We continue to maintain the largest sanctions regime ever imposed on any country in history"
3180,0,". So I’m going to be signing a national emergency. And it’s been signed many times before. It’s been signed by other Presidents from 1977 or so. It gave the Presidents the power. There’s rarely been a problem. They sign it; nobody cares. I guess they weren’t very exciting. But nobody cares. They sign it for far less important things, in some cases, in many cases"
2795,0,". Developing nation. We’re treated as a nation that’s fully developed. We’re not fully developed, as far as I’m concerned—when you look around at Portland and you see what these Democrats are doing to our cities"
3141,0,"."" Ryan's legacy is etched into eternity. For as the Bible teaches us, there is no greater act of love than to lay down one's life for one's friends. Ryan laid down his life for his friends, for his country, and for our freedom –- we will never forget him. To those allies who wonder what kind of friend America will be, look no further than the heroes who wear our uniform"
6534,2,". We should outlaw all wiretapping--public and private--wherever and whenever it occurs, except when the security of this Nation itself is at stake--and only then with the strictest governmental safeguards. And we should exercise the full reach of our constitutional powers to outlaw electronic ""bugging"" and ""snooping."" I hope this Congress will try to help me do more for the consumer"
3589,0,". THE PRESIDENT: Phil? Q: Yeah, sir, have you compared notes with your counterparts and other foreign governments or in private industry who might have been studying the same thing? And do their findings show the same result that you found here? ACTING UNDER SECRETARY BRYAN: We have. We do have a very good partnership with a lot of our allies. We work closely with them on this particular topic"
7163,2,".Fifth, that water-power sites be directly leased by the Federal Government, after advertisement and bidding, for not exceeding fifty years upon a proper rental and with a condition fixing rates charged to the public for units of electric power, both rental and rates to be readjusted equitably every ten years by arbitration or otherwise, with suitable provisions against assignment to prevent"
6957,2,". I can not too much emphasize the importance and benefit of the plan above proposed for the treatment of the tariff. It facilitates the removal of noteworthy defects in an important law without a disturbance of business prosperity, which is even more important to the happiness and the comfort of the people than the elimination of instances of injustice in the tariff"
8637,2,". On the contrary, it is a wise policy to afford facilities to our citizens to become the owners at low and moderate rates of freeholds of their own instead of being the tenants and dependents of others"
8978,2,".It is based upon the very different principle that the concerted action of powerful bodies of men shall not be permitted to stop the industrial processes of the nation, at any rate before the nation shall have had an opportunity to acquaint itself with the merits of the case as between employe and employer, time to form its opinion upon an impartial statement of the merits, and opportunity to"
9066,2,". The first crisis came in 1945 and 1946, when the Soviet Union refused to honor its agreement to remove its troops from Iran. Members of my Cabinet came to me and asked if we were ready to take the risk that a firm stand involved. I replied that we were"
2075,0,". We just don’t do that. America is not a timid nation of tame souls who need to be sheltered and protected from those with whom we disagree. That’s not who we are. It will never be who we are. For nearly 250 years, in the face of every challenge, Americans have always summoned our unmatched courage, confidence, and fierce independence"
3930,0,". That word is “courage.” Do you agree? How many people over the years have said that they’ll do this, or they’ll do that? But there’s one guy who had the guts to actually fulfill his promises, the guts to move our embassy to Jerusalem, the guts to actually stand up against our enemies overseas, the guts to put conservatives on the Supreme Court of the United States—and that’s Donald Trump"
9496,2,". We spend a good deal more time on that than we do out viewing what he is saying or doing at the Pentagon. MR. SCHERER. Mr. President, 1968 will soon be upon us. I am wondering as you sit here in your rocking chair whether you could tell us, when you sit down to make your decision about running again, what are the factors you are going to weigh? THE PRESIDENT. I haven't done that, Ray"
8904,2,". The facts now stated belong to the history of these proceedings, and are important to the just development of the principles and interests involved in them as well as to the proper vindication of the executive department, and with that view, and that view only, are they here made the topic of remark"
650,1,". We can’t just choose to learn what we want to know and not what we should know. We should know the good, the bad, everything. That’s what great nations do: They come to terms with their dark sides. And we’re a great nation. The only way to build a common ground is to truly repair and to rebuild. I come here to help fill the silence, because in silence, wounds deepen"
5419,0,". I was surprised, actually. But we got a lot of credit from a lot of people. And all of a sudden, they’re saying, “While we had a lot of accomplishment”—and then they went on to do the thing. But the fact is——you understand that. But we really did. We got a lot of credit. It all came together in that final month. And so I give everybody in this room, really, kudos"
5855,0,". We were in the compound for approximately 2 hours, and after the mission was accomplished we took highly sensitive material and information from the raid. Baghdadi’s demise demonstrates America’s relentless pursuit of terrorist leaders, and our commitment to the enduring and total defeat of ISIS! The reach of America is long"
3051,0,". To Marc and his great mom, we are delighted to have you safe and sound and with us. As fate would have it, Marc Fogel was born in a small, rural town — in Butler, Pennsylvania — have you heard of it? — where his mother has lived for the past 78 years. I just happened to go there last July 13th for a rally. That was not pleasant"
7589,2,". Hamas does have support among some Palestinians, but they also have to recognize they have responsibilities. To play a role in fulfilling Palestinian aspirations, to unify the Palestinian people, Hamas must put an end to violence, recognize past agreements, recognize Israel's right to exist"
6065,2,. To strengthen the work of Congress I strongly urge an amendment to provide a four-year term for Members of the House of Representatives—which should not begin before 1972. The present two-year term requires most members of Congress to divert enormous energies to an almost constant process of campaigning—depriving this nation of the fullest measure of both their skill and their wisdom
2648,0,". We’re the largest economy in the world. Had my opponent won, we would be second right now because China was catching us so rapidly, we would’ve been second by this time"
9513,2,". I would like to see the miracles of health extended to all the peoples of the world as they were to the fellow who was operated on with the heart change the other day. I know that the infant mortality rate is going down. I should like to see it reflected in all the 110 nations. In short, I believe that our ancient enemies are ignorance and illiteracy, are disease and bigotry"
2119,0,". A few weeks ago, I signed a bill promoting Charles McGee to Brigadier General. And earlier today, I pinned the stars on his shoulders in the Oval Office. General McGee, our nation salutes you. Thank you, sir"
7586,2,". The obligations that the parties have agreed to under the road map are clear. For peace to come, it is time for them, and all of us, to live up to our responsibilities. Palestinians must abandon violence. Resistance through violence and killing is wrong, and it does not succeed. For centuries, black people in America suffered the lash of the whip as slaves and the humiliation of segregation"
6729,2,". I saw it in their faces in the 19 days that I spent in their homes and in their countries. Fear of external Communist conquest in many Asian nations is already subsiding--and with this, the spirit of hope is rising. For the first time in history, a common outlook and common institutions are already emerging"
6810,2,".This policy has recently found further exemplification in the assistance given by this Government to the negotiations between China and a group of American bankers for a loan of $50,000,000 to be employed chiefly in currency reform"
1574,1,". Instead of losing their jobs to an economic crisis that we inherited, millions of Americans now have the dignity of work; millions of entrepreneurs and companies creating new businesses and industries, hiring American workers, using American products"
455,1,". Is there a reason why the US isn’t doing that? Is there disagreement among Allies regarding SWIFT and whether Russia should be allowed to be a part of it? THE PRESIDENT: The sanctions that we have proposed on all their banks is of equal consequence—maybe more consequence than SWIFT—number one. Number two, it is always an option"
6033,2,". But if there are some who do not believe this, then, in the name of justice, let them call for the contribution of those who live in the fullness of our blessing, rather than try to strip it from the hands of those that are most in need. And let no one think that the unfortunate and the oppressed of this land sit stifled and alone in their hope tonight"
3122,0,". Our citizens deserve this, and so much more –- so why not join forces to finally get it done? On this and so many other things, Democrats and Republicans should get together and unite for the good of our country, and for the good of the American people"
8543,2,". Should the appropriation be made and be not needed, it will remain in the Treasury; should it be deemed proper to apply it in whole or in part, it will be accounted for as other public expenditures"
2492,0,". Last month, I also took an action endorsed unanimously by the Senate just months before: I recognized Jerusalem as the capital of Israel. Shortly afterwards, dozens of countries voted in the United Nations General Assembly against America’s sovereign right to make this recognition. American taxpayers generously send those same countries billions of dollars in aid every year"
5712,0,". How will you stop a second spike in cases if people are traveling between states? How will you control the flow of people traveling over — THE PRESIDENT: Well, the governors can control that flow, as an example. In fact, I just saw, a little while ago, it was reported that certain borders are being controlled already by states. They’re starting to take control of their borders, which is good"
8549,2,". Information has been recently received at the Department of State that the Mexican Government has sent to Havana blank commissions to privateers and blank certificates of naturalization signed by General Salas, the present head of the Mexican Government. There is also reason to apprehend that similar documents have been transmitted to other parts of the world"
6301,2,"By the President of the United States of America A Proclamation Whereas the act of Congress approved June 25, 1868, constituted, on and after that date, eight hours a day's work for all laborers, workmen, and mechanics employed by or on behalf of the Government of the United States, and repealed all acts and parts of acts inconsistent therewith: Now, therefore, I, Ulysses S"
7543,2,"."" That is what I will try to do today, to speak the truth as best I can, humbled by the task before us and firm in my belief that the interests we share as human beings are far more powerful than the forces that drive us apart. Now part of this conviction is rooted in my own experience. I'm a Christian, but my father came from a Kenyan family that includes generations of Muslims"
612,1,". “I want to be a doctor. I want to be a doctor. I want to be a doctor. If you leave, I’ll never be able to be a doctor.” Well, that’s why we spent so much time and money training the Afghan Security Forces to do the work of defending that. If every work — Well, anyway—so, yes, I’m aware. I’m going to take one more question. Q: Mr"
4919,0,". Vice President. Do you agree with the President’s statement and his understanding of federalism, that his power is total—like in the way he described it? Is there anything you’d like to add or any context you’d like to add to the way he was discussing that? THE VICE PRESIDENT: I support the President’s leadership under the national emergency declaration that he signed"
6531,2,". We should continue to carry to every corner of the Nation our campaign for a beautiful America--to dean up our towns, to make them more beautiful, our cities, our countryside, by creating more parks, and more seashores, and more open spaces for our children to play in, and for the generations that come after us to enjoy"
3881,0,". Yet for the first time ever, we lost zero races in the House. I was talking to Kevin McCarthy today. He said he couldn’t believe it: zero races. Very unusual thing. Zero. And actually won many new seats with, I think, many more on the way. This was also the year of the Republican woman. More Republican women were elected to Congress than ever before. That’s a great achievement"
4049,0,". I understand that a lot of this behind-the-scenes action over the last couple of weeks was invisible to the press and the American people. But this intense effort has not only resulted in innovative solutions, but an automated high-throughput system, bringing the availability of these quality coronaviral testing to the American people at unprecedented speed"
3443,0,". We will not forget our country, we will not forget our Constitution, and we will not forget our God. Can’t do that. Today, I will sign a series of historic executive orders. With these actions, we will begin the complete restoration of America and the revolution of common sense. It’s all about common sense. First, I will declare a national emergency at our southern border"
725,1,". Even during the Civil War, that never, ever happened. But it happened here in 2021. What else do you see? A mob breaking windows, kicking in doors, breaching the Capitol. American flags on poles being used as weapons, as spears. Fire extinguishers being thrown at the heads of police officers"
9455,2,". They are important things. So I would say jobs, health, education, and housing are all contributing to this general dissatisfaction that results in violence on occasions, and we have to accelerate our efforts there"
1716,1,". All Ukraine is asking for is help—for the weapons, munitions, the capacity, the capability to push invading Russian forces off their land, and the air defense systems to shoot down Russian missiles before they destroy Ukrainian cities. And let me be clear about something: We send Ukraine equipment sitting in our stockpiles"
882,1,"Thank you, thank you, thank you. Thank you. AUDIENCE MEMBER: Four more years! THE PRESIDENT: Well, thank you. AUDIENCE: Four more years! Four more years! Four more years! THE PRESIDENT: Thank you. Please. Thank you. Please. Thank you very, very much. Today — the topic of my speech today is deadly serious, and I think it needs to be made at the outset of this campaign"
4944,0,". I heard that complaint, but the mayor seems to be very happy with everything we’ve done. THE VICE PRESIDENT: She was on today. THE PRESIDENT: I mean, she’s actually—and she was on today, saying very good things. Okay, yeah. Go ahead in the back. Q: Mr. President, you talked about this being the most difficult decision that you are going to have to take about whether to reopen the economy"
6019,2,". This nation is mighty enough, its society is healthy enough, its people are strong enough, to pursue our goals in the rest of the world while still building a Great Society here at home. And that is what I have come here to ask of you tonight. I recommend that you provide the resources to carry forward, with full vigor, the great health and education programs that you enacted into law last year"
5935,2,". The war in Cuba is of such a nature that short of subjugation or extermination a final military victory for either side seems impracticable. The alternative lies in the physical exhaustion of the one or the other party, or perhaps of both—a condition which in effect ended the ten year’s war by the truce of Zanjon"
1887,1,". We heard their message so everyone in this room, in this chamber could hear the same message. The constant refrain — and I was there for hours, meeting with every family. They said, “Do something.” “Do something.” Well, I did do something by establishing the first-ever Office of Gun Violence Prevention in the White House, that the Vice President is leading the charge. Thank you for doing it"
5146,0,". I was lucky enough to clerk for Justice Scalia, and given his incalculable influence on my life, I am very moved to have members of the Scalia family here today, including his dear wife, Maureen. I clerked for Justice Scalia more than 20 years ago, but the lessons I learned still resonate. His judicial philosophy is mine too: A judge must apply the law as written"
2580,0,". Because of our people, America has been among the greatest forces for peace and justice in the history of the world. The American people are generous. You are determined, you are brave, you are strong, and you are wise. When the American people speak, all of us should listen. And just over one year ago, you spoke loud and you spoke clear"
6637,2,". For learning brings skills; and skills bring jobs; and jobs bring responsibility and dignity, as well as taxes. This war--like the war in Vietnam--is not a simple one. There is no single battleline which you can plot each day on a chart. The enemy is not easy to perceive, or to isolate, or to destroy. There are mistakes and there are setbacks. But we are moving, and our direction is forward"
2399,0,". This corrupt regime destroyed a prosperous nation by imposing a failed ideology that has produced poverty and misery everywhere it has been tried. To make matters worse, Maduro has defied his own people, stealing power from their elected representatives to preserve his disastrous rule. The Venezuelan people are starving and their country is collapsing"
